Unnamed: 0,score
60523,0.5357651763916049
60524,0.16201334402121892
60525,0.7904200611150798
60526,0.6235108419118953
60527,0.05029557885587915
60528,0.711241519641694
60529,0.2782023106143132
60530,0.6329938758375473
60531,0.34378845514848216
60532,0.6908623389837554
60533,0.48556821523173793
60534,0.21858845441318295
60535,0.10768055025618152
60536,0.32944486571448917
60537,0.36151312885909137
60538,0.8701691816818121
60539,0.5301544056528658
60540,0.1062122320102304
60541,0.07042830540157301
60542,0.10900789103006768
60543,0.3088305663104079
60544,0.19351516084051087
60545,0.47446789774801185
60546,0.4558876084045429
60547,0.10060331416399627
60548,0.9441952638756493
60549,0.08996181216282345
60550,0.2869672446745058
60551,0.055937196349466846
60552,0.5881744777702209
60553,0.16625275416838917
60554,0.5754047940170924
60555,0.8574012775971849
60556,0.0668799998918718
60557,0.30342563003582707
60558,0.5145607557002613
60559,0.7283985722664124
60560,0.36515720373603056
60561,0.2875404985185538
60562,0.5229042643528393
60563,0.06528008153859063
60564,0.18446389003786895
60565,0.8687505243316943
60566,0.8330946312637982
60567,0.1018733983620294
60568,0.048957755703009954
60569,0.609162051812885
60570,0.04993816718851578
60571,0.24259276651427558
60572,0.10152914143223643
60573,0.35275746346112924
60574,0.21657245216101195
60575,0.861596819182734
60576,0.8605957580382836
60577,0.11702917286522968
60578,0.2967562011755568
60579,0.655676468067601
60580,0.6525455954190518
60581,0.11675444224983081
60582,0.13946350830285803
60583,0.7461839959656784
60584,0.64306375332961
60585,0.3899625292682786
60586,0.11000684586644599
60587,0.05242133757489346
60588,0.33266921576214836
60589,0.5608621818244809
60590,0.39599497078582985
60591,0.11736063513141247
60592,0.14906345080144806
60593,0.27894292298775397
60594,0.527402588074279
60595,0.7211609512707619
60596,0.2674242005424833
60597,0.601875933596197
60598,0.3463840849010097
60599,0.08421336478481153
60600,0.6082033773126145
60601,0.32751246536422846
60602,0.08937849332708532
60603,0.38931067588171303
60604,0.8440519742239058
60605,0.3565537444494216
60606,0.45983992985163336
60607,0.1259449830839388
60608,0.1495020426703977
60609,0.9315886989325526
60610,0.39916321960761025
60611,0.17229752130684284
60612,0.0943688822112444
60613,0.12225135042050718
60614,0.8440895831723623
60615,0.5345800915894653
60616,0.07727970189919614
60617,0.08329777521331251
60618,0.43623559712896953
60619,0.21559301005061302
60620,0.2774140296591388
60621,0.23077699993012887
60622,0.7147651906979543
60623,0.4136157435870871
60624,0.2696023591407496
60625,0.163535702358699
60626,0.059042884786817
60627,0.30770760583044027
60628,0.2013861147524175
60629,0.08561199484325849
60630,0.04991029496278737
60631,0.607041191851796
60632,0.14600738510087574
60633,0.10580040221939274
60634,0.0665375714057745
60635,0.4664123388181232
60636,0.0810558916109096
60637,0.1413996524959023
60638,0.09233776522625405
60639,0.6929742026871716
60640,0.1552294385471165
60641,0.6494968430987296
60642,0.5870953461284751
60643,0.18765982831027328
60644,0.6748277881616102
60645,0.14447011273953153
60646,0.23034167180292187
60647,0.6176458783818347
60648,0.11912838157339667
60649,0.13365573704646722
60650,0.05097962287557779
60651,0.07939247111799715
60652,0.11547575375765552
60653,0.15623417687494326
60654,0.2854760035955573
60655,0.15546610038494882
60656,0.5261940843202461
60657,0.43145395683965554
60658,0.12268543952732006
60659,0.15686668118315397
60660,0.07423654787435274
60661,0.43046353431134216
60662,0.5377809605992911
60663,0.18340719025075258
60664,0.547869632650449
60665,0.053706251424849104
60666,0.17405435141108247
60667,0.11195336763818663
60668,0.33705672447494334
60669,0.5528216856273072
60670,0.12560687325147404
60671,0.07858154975440666
60672,0.5559200551905882
60673,0.36705630349471163
60674,0.9452144423489052
60675,0.26686119388307217
60676,0.17154258342393153
60677,0.4742153851565425
60678,0.3479681027490142
60679,0.08390378248422346
60680,0.452098042975975
60681,0.3459946396742914
60682,0.11920753237414662
60683,0.14332804560545762
60684,0.0577439669270898
60685,0.9258175761430316
60686,0.5808496548739125
60687,0.1165286209084752
60688,0.8793239391039547
60689,0.28296163684245756
60690,0.08246398016159745
60691,0.8479474984435438
60692,0.2689359308366838
60693,0.25305901099129274
60694,0.32667711405661987
60695,0.1464231082600888
60696,0.13225172337578786
60697,0.6372647654898511
60698,0.09071478359622133
60699,0.39486463594560206
60700,0.27977457141179474
60701,0.05128424995232548
60702,0.31591115790177393
60703,0.18491970116378267
60704,0.14220314009258037
60705,0.905789235461908
60706,0.10970284968868423
60707,0.16203622644765855
60708,0.05029494690832968
60709,0.21853006087385415
60710,0.4359486755950749
60711,0.18461494502292083
60712,0.4562662694144726
60713,0.34887021078403696
60714,0.13177839079545042
60715,0.2257751650483142
60716,0.07947790324684167
60717,0.5542095310172612
60718,0.2545374225188483
60719,0.665489005021296
60720,0.4349716985285661
60721,0.07025440084398371
60722,0.621160464143106
60723,0.07740317138743337
60724,0.052456413737038556
60725,0.37011882401778257
60726,0.3055271881379207
60727,0.06648478176346637
60728,0.12860479778161904
60729,0.06669395822830333
60730,0.5322956161489831
60731,0.7244611922938339
60732,0.2956526636270889
60733,0.059691079845479916
60734,0.15887041823945555
60735,0.6965949174212117
60736,0.08790405763865598
60737,0.5622879630409379
60738,0.41380285276613965
60739,0.15009851073745353
60740,0.2636427207610391
60741,0.8248405158521568
60742,0.649127891560089
60743,0.04574259664279877
60744,0.09083550059292174
60745,0.5897142817355372
60746,0.6445494647908978
60747,0.5499124574190645
60748,0.18620544409957712
60749,0.3149324906267778
60750,0.3947439776261596
60751,0.15086208141912505
60752,0.5133909848856804
60753,0.49249323829589026
60754,0.23510867735594082
60755,0.05880381015720218
60756,0.18616947331245198
60757,0.2413395718089602
60758,0.39781697614653383
60759,0.037808666993262116
60760,0.16786612984948004
60761,0.18499478213560405
60762,0.12089938022085517
60763,0.09598540674071002
60764,0.4265885429762452
60765,0.1692969914940148
60766,0.5379323526192578
60767,0.07020776579424298
60768,0.43661461858764494
60769,0.13706960147937394
60770,0.5788283421279454
60771,0.8277780138302014
60772,0.3273939763393169
60773,0.9318061310680539
60774,0.18703037892854682
60775,0.39207879277712376
60776,0.07462741406948865
60777,0.838567601834603
60778,0.17853645122446737
60779,0.7373456156252387
60780,0.12877258555998444
60781,0.07231807636137305
60782,0.6309839728908179
60783,0.19129982177689253
60784,0.08853558962942545
60785,0.2526226918628703
60786,0.6014005083945756
60787,0.24303861261731088
60788,0.1629702920809073
60789,0.2229225161464149
60790,0.09403214088304176
60791,0.06271409559999978
60792,0.866884109316934
60793,0.09033985157508122
60794,0.36320754733399513
60795,0.5565738168952852
60796,0.1297997971029407
60797,0.16204892824040906
60798,0.4880219921339705
60799,0.1560278729864348
60800,0.1308927571445433
60801,0.08986618127340415
60802,0.16140481993220393
60803,0.11022959457351918
60804,0.11546926893225491
60805,0.42239982653934016
60806,0.42435887829380314
60807,0.0640300194327011
60808,0.5672685041840452
60809,0.27266587513277823
60810,0.5343413417006229
60811,0.06698953627573953
60812,0.4491156395905617
60813,0.055947731265709795
60814,0.18066742547510126
60815,0.7223283835212756
60816,0.9416285646342327
60817,0.9372020034729415
60818,0.0803912178720091
60819,0.2600589124638095
60820,0.33357192414023856
60821,0.17765267875891194
60822,0.8450999459832449
60823,0.05198044564129948
60824,0.9461525101389767
60825,0.31402295240756123
60826,0.2984884375771352
60827,0.34491380669116234
60828,0.18615100859619674
60829,0.21351202557632906
60830,0.03859506632481962
60831,0.3481644359139842
60832,0.812637810817951
60833,0.11718383046673657
60834,0.4150486939149745
60835,0.8350208833786479
60836,0.22471540281733887
60837,0.4344720487970342
60838,0.46012368885173927
60839,0.5775345674633546
60840,0.1745603855759996
60841,0.12319267734792336
60842,0.19337910327823757
60843,0.4512189897781858
60844,0.2027434669275597
60845,0.15750292358278692
60846,0.489584470640054
60847,0.7038470539144804
60848,0.07289183861190601
60849,0.15258441420902114
60850,0.0762219347524413
60851,0.2721675939094345
60852,0.08925485240584571
60853,0.5766884806512181
60854,0.07571796151077052
60855,0.28947020129386075
60856,0.12967954453244268
60857,0.4347276905733368
60858,0.4850518614345015
60859,0.3200311764617719
60860,0.8251009594087114
60861,0.13212227393379747
60862,0.076645205526583
60863,0.11491376193393868
60864,0.4832276848317083
60865,0.9245050871658774
60866,0.2824002698448766
60867,0.1667714448910497
60868,0.619239407269142
60869,0.08735758626967671
60870,0.0580668762768772
60871,0.1443673803121978
60872,0.9733749090419869
60873,0.44537713336896523
60874,0.10403744157964627
60875,0.7046963320344819
60876,0.42067211026313767
60877,0.10529898498261137
60878,0.3331552789092714
60879,0.20743921506611035
60880,0.06435210269159344
60881,0.6809754829866616
60882,0.5834168552338989
60883,0.4831000423652934
60884,0.3898526028680106
60885,0.473108666383775
60886,0.20383139750369983
60887,0.7784438168779012
60888,0.057167250024890585
60889,0.14988928166298024
60890,0.32649478548970207
60891,0.2583311541395004
60892,0.09427021522716364
60893,0.14732577067318978
60894,0.19764826424008883
60895,0.7029500954615879
60896,0.39720571942942945
60897,0.5635972969103209
60898,0.06053614668964877
60899,0.6626834238258853
60900,0.3215699330247904
60901,0.36516449645835647
60902,0.22019299463572733
60903,0.21464203763004353
60904,0.24915741278561687
60905,0.05372897185087715
60906,0.16237857839209982
60907,0.28348132501019824
60908,0.3886731017308678
60909,0.1373960116395949
60910,0.2266069283319983
60911,0.20037033715360159
60912,0.11664922749829283
60913,0.134456135358561
60914,0.29959948577556944
60915,0.05286701356940797
60916,0.6498542633718835
60917,0.17506858304791914
60918,0.4026330374436045
60919,0.14004267176383847
60920,0.5123678590228206
60921,0.25157315839028394
60922,0.07334033095631994
60923,0.22336017625091156
60924,0.11201631269345383
60925,0.0849052787879885
60926,0.23440117966769025
60927,0.08023309666811702
60928,0.24129185145824786
60929,0.3541451961797316
60930,0.6372414484818005
60931,0.22364932209778407
60932,0.17312419581841457
60933,0.04824441060423417
60934,0.41409848077043315
60935,0.28971253967515603
60936,0.4425722028184899
60937,0.7149144619987734
60938,0.3898510780538464
60939,0.7515768241006112
60940,0.18384870785285196
60941,0.12692345867935362
60942,0.7221900035576951
60943,0.2718112599361282
60944,0.2054745072965496
60945,0.1715481112693764
60946,0.30718199223810466
60947,0.20866809041890136
60948,0.5621533373367662
60949,0.10060063881273522
60950,0.4996210536129603
60951,0.4178925583129897
60952,0.14319029648719525
60953,0.5260200231454184
60954,0.1982243632179708
60955,0.7532815038618145
60956,0.08566086196004578
60957,0.1492254657216719
60958,0.20828940113881078
60959,0.1457450774931252
60960,0.9489604271840858
60961,0.20730892488897074
60962,0.08570437534968024
60963,0.7032243574742651
60964,0.05423185716512305
60965,0.7325782013520459
60966,0.619346954734734
60967,0.44388456513101315
60968,0.11973827117026649
60969,0.09033478431240978
60970,0.09795693890326479
60971,0.14310944285967372
60972,0.6032899217373255
60973,0.2768056474831287
60974,0.6291069246381418
60975,0.12112718920133451
60976,0.5993022048863623
60977,0.48895157948542867
60978,0.0573032676439809
60979,0.0757925069146071
60980,0.9430371777115177
60981,0.14745303350604957
60982,0.3542260243605484
60983,0.259806199319631
60984,0.09500513410272593
60985,0.2125037275213235
60986,0.5025743255604067
60987,0.19787438817940084
60988,0.06484230952221284
60989,0.19537630058170463
60990,0.440234719561553
60991,0.06505994706267887
60992,0.6069924363142124
60993,0.4084135724120171
60994,0.3673505877364724
60995,0.6126180943595992
60996,0.23332952305898175
60997,0.04219404648113785
60998,0.17097106383352265
60999,0.1906042181768242
61000,0.8854675326354156
61001,0.5358569031093553
61002,0.34574772736826614
61003,0.09075533595456312
61004,0.2551060192700661
61005,0.10097676963486828
61006,0.148161747973382
61007,0.6126300104731778
61008,0.5105103289395411
61009,0.2466169548609054
61010,0.17572014907842398
61011,0.16848694919320403
61012,0.062329563682714986
61013,0.33950658075651047
61014,0.7869187992596122
61015,0.3649039421182265
61016,0.7884754902495607
61017,0.07277781545653267
61018,0.1428533015448549
61019,0.14107988996357393
61020,0.49189788809406954
61021,0.059245063912303095
61022,0.20822997502400434
61023,0.28445317822770344
61024,0.16519554063819958
61025,0.34679289698233473
61026,0.0905622716869792
61027,0.14941284049573172
61028,0.11916347375656926
61029,0.2525668364804361
61030,0.1309755750191489
61031,0.4006597085308643
61032,0.08468916695551779
61033,0.9093901464957116
61034,0.49059861104429625
61035,0.31545441550066594
61036,0.07424511758929445
61037,0.24422974807015338
61038,0.2908987953250476
61039,0.060404680424640304
61040,0.8702821152296663
61041,0.15753834086954707
61042,0.60901714163514
61043,0.06091666176437607
61044,0.14454433644418696
61045,0.04907722127800121
61046,0.05284793907114359
61047,0.17195164985448141
61048,0.1315800615028981
61049,0.04355130501940478
61050,0.18310799596613272
61051,0.5010074925872102
61052,0.3249157270144953
61053,0.17117830222744718
61054,0.5322348895527519
61055,0.3797355875353681
61056,0.5288186408575314
61057,0.9472143373156142
61058,0.3015173795884747
61059,0.13543765885620698
61060,0.14492974686461885
61061,0.23267488074012044
61062,0.13284431834396568
61063,0.22538203643357171
61064,0.9073141400296786
61065,0.06393314432119664
61066,0.05420161829711176
61067,0.08442984684266944
61068,0.7981130045391869
61069,0.5527381864258688
61070,0.3391377911434639
61071,0.165547886212578
61072,0.12458656153988984
61073,0.3428910265162718
61074,0.17515934944203218
61075,0.3958459266302555
61076,0.24383387182934133
61077,0.18987976820451175
61078,0.1751346771379021
61079,0.08188021578478902
61080,0.15566913955550626
61081,0.09057143150366684
61082,0.5523975932487927
61083,0.13859506996253826
61084,0.21693991465256726
61085,0.035692964389942954
61086,0.4252513068150195
61087,0.4487763551753089
61088,0.31637839403291346
61089,0.08145220085471366
61090,0.06572195897118166
61091,0.7212066548737758
61092,0.04396729756781163
61093,0.20400113087137284
61094,0.2084979873570862
61095,0.7424287371652489
61096,0.19062145719438214
61097,0.20119829938825778
61098,0.2703827199966145
61099,0.30493847210184205
61100,0.2656274624840316
61101,0.13241205841403014
61102,0.21614393072457247
61103,0.15583038361809112
61104,0.08613369003071944
61105,0.14482031995376907
61106,0.5268761798178022
61107,0.27461559727979756
61108,0.22686590808324647
61109,0.08892693917921411
61110,0.3669164144211667
61111,0.12654335878493062
61112,0.2597774056936394
61113,0.834965450092115
61114,0.07544247042961974
61115,0.8592030471607407
61116,0.651615212340049
